test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
6299,552.68,4233.490806879436,5773.396014500585,8569.793443723178,False,False,False,False,4233.490806879436,5773.396014500585,8569.793443723178
46601,10219.31,8128.887690960341,10653.506035055783,19080.13050072491,False,False,False,False,8128.887690960341,10653.506035055783,19080.13050072491
27800,662.03,5238.191316908241,7238.939174126406,11339.822643308002,False,False,False,False,5238.191316908241,7238.939174126406,11339.822643308002
42465,950.51,5102.808655217602,6901.9749953206865,10330.203065577965,False,False,False,False,5102.808655217602,6901.9749953206865,10330.203065577965
41228,965.32,5574.535211781035,7100.901430642449,10894.29343434257,False,False,False,False,5574.535211781035,7100.901430642449,10894.29343434257
34803,3701.72,8401.731722742734,10637.024890241413,19417.305404920357,False,False,False,False,8401.731722742734,10637.024890241413,19417.305404920357
41719,1095.86,6087.193676007244,8044.512490488285,13493.693320717372,False,False,False,False,6087.193676007244,8044.512490488285,13493.693320717372
48680,426.54,3497.3516527387733,4532.557857061526,7910.081104686368,False,False,False,False,3497.3516527387733,4532.557857061526,7910.081104686368
43296,973.05,3823.0301727237734,5175.380030854521,7771.4700032645815,False,False,False,False,3823.0301727237734,5175.380030854521,7771.4700032645815
39781,1631.06,3737.246910348245,4790.920365519919,8718.085251335287,False,False,False,False,3737.246910348245,4790.920365519919,8718.085251335287
37531,1930.51,3703.9597685719373,4687.143236929246,8108.3871904962825,False,False,False,False,3703.9597685719373,4687.143236929246,8108.3871904962825
59806,1084.4,2787.6086925047302,3510.0927318790223,6389.922130689903,False,False,False,False,2787.6086925047302,3510.0927318790223,6389.922130689903
91398,990.55,3771.267940383544,4947.884138931859,8073.143865084427,False,False,False,False,3771.267940383544,4947.884138931859,8073.143865084427
53876,1976.3,2330.706480887722,3159.589619517437,6354.322053732313,False,False,False,False,2330.706480887722,3159.589619517437,6354.322053732313
17364,1664.17,6652.164522237445,9111.87558579399,14308.79878399239,False,False,False,False,6652.164522237445,9111.87558579399,14308.79878399239
87712,19972.24,5983.845698917977,7934.496590385918,12497.846532248825,False,False,False,False,5983.845698917977,7934.496590385918,12497.846532248825
75511,304.1,3428.7945557062594,4598.027101899065,7492.053672307426,False,False,False,False,3428.7945557062594,4598.027101899065,7492.053672307426
92048,2992.19,3802.9275588100913,5074.750503237268,7677.657963531389,False,False,False,False,3802.9275588100913,5074.750503237268,7677.657963531389
1599,1417.61,4097.558233292926,5237.352318605988,8886.9337274596,False,False,False,False,4097.558233292926,5237.352318605988,8886.9337274596
9239,623.95,5127.260656037878,6807.070873978902,11984.311571890943,False,False,False,False,5127.260656037878,6807.070873978902,11984.311571890943
71681,6373.81,4344.894658543372,5647.593673388723,8745.148246028892,False,False,False,False,4344.894658543372,5647.593673388723,8745.148246028892
20088,3120.73,6195.216837661755,8240.177089446006,13472.686530071607,False,False,False,False,6195.216837661755,8240.177089446006,13472.686530071607
39905,1427.64,5421.362544461158,7256.213165457857,12545.1082181625,False,False,False,False,5421.362544461158,7256.213165457857,12545.1082181625
12642,2743.58,5850.431074536487,7826.971878717221,12740.953273427469,False,False,False,False,5850.431074536487,7826.971878717221,12740.953273427469
46879,1023.08,3003.3481047572295,3926.7347627487866,8199.03864755472,False,False,False,False,3003.3481047572295,3926.7347627487866,8199.03864755472
54893,1090.91,5985.367768541042,7915.69865917967,12598.955086881166,False,False,False,False,5985.367768541042,7915.69865917967,12598.955086881166
49686,4209.46,6544.670637742159,8756.138569100118,13755.359380433896,False,False,False,False,6544.670637742159,8756.138569100118,13755.359380433896
55968,1760.86,4482.8089683622,5887.869271825268,10571.782174868214,False,False,False,False,4482.8089683622,5887.869271825268,10571.782174868214
35975,409.96,5087.223087622445,6744.215804763439,11369.259280462202,False,False,False,False,5087.223087622445,6744.215804763439,11369.259280462202
6177,2537.88,9586.778204528786,12140.359560406952,21195.19251184611,False,False,False,False,9586.778204528786,12140.359560406952,21195.19251184611
11759,336.41,4159.644533588951,5254.098662626163,8723.682369571416,False,False,False,False,4159.644533588951,5254.098662626163,8723.682369571416
8231,792.29,5337.495643415493,7261.03870174015,12482.842459858795,False,False,False,False,5337.495643415493,7261.03870174015,12482.842459858795
64848,1473.75,3020.2778312339915,3806.9115257570857,7080.0183907243145,False,False,False,False,3020.2778312339915,3806.9115257570857,7080.0183907243145
46419,4159.7,6727.920961863389,8723.625009882859,13282.991876331149,False,False,False,False,6727.920961863389,8723.625009882859,13282.991876331149
5052,1368.48,3080.200860094077,3868.9471843697206,7293.067370482629,False,False,False,False,3080.200860094077,3868.9471843697206,7293.067370482629
20302,2128.04,6425.890251878957,8026.074041910779,11731.992340314557,False,False,False,False,6425.890251878957,8026.074041910779,11731.992340314557
1575,4982.91,6260.740660844951,8201.014269901383,14870.781942843163,False,False,False,False,6260.740660844951,8201.014269901383,14870.781942843163
32301,504.93,2736.402573390575,3866.652652113464,6467.550028340443,False,False,False,False,2736.402573390575,3866.652652113464,6467.550028340443
63369,11377.55,11602.515178986254,15926.86943231381,25650.235695575968,False,False,False,False,11602.515178986254,15926.86943231381,25650.235695575968
8005,404.57,3141.1217515646827,4002.0699660435566,7413.976353566823,False,False,False,False,3141.1217515646827,4002.0699660435566,7413.976353566823
69328,4595.28,11217.962647794526,14864.682629050407,23454.296575985627,False,False,False,False,11217.962647794526,14864.682629050407,23454.296575985627
23204,756.93,3482.548333274681,4633.040905481367,7806.980784632834,False,False,False,False,3482.548333274681,4633.040905481367,7806.980784632834
26059,3195.43,2675.199489193555,3540.966143931804,6424.856013212362,False,False,False,False,2675.199489193555,3540.966143931804,6424.856013212362
33232,3072.49,8292.5215628426,10826.994736242068,18999.64608069597,False,False,False,False,8292.5215628426,10826.994736242068,18999.64608069597
11685,2226.34,6381.866783574598,7859.022333494936,12737.92868866167,False,False,False,False,6381.866783574598,7859.022333494936,12737.92868866167
84675,571.37,3062.868487068162,3974.350047088454,7649.474472631614,False,False,False,False,3062.868487068162,3974.350047088454,7649.474472631614
63706,6987.21,5811.244231507108,7732.0206267732,13333.600921705773,False,False,False,False,5811.244231507108,7732.0206267732,13333.600921705773
69391,2702.97,7057.538432131596,9683.950628305593,14929.547348220089,False,False,False,False,7057.538432131596,9683.950628305593,14929.547348220089
16095,6866.33,4115.176957496711,5189.376185402032,8615.741463218577,False,False,False,False,4115.176957496711,5189.376185402032,8615.741463218577
87941,711.61,5722.6045473215945,7690.429000026528,13384.726573211237,False,False,False,False,5722.6045473215945,7690.429000026528,13384.726573211237
37469,887.37,8054.509222021744,10753.03052916823,16063.063219278116,False,False,False,False,8054.509222021744,10753.03052916823,16063.063219278116
83983,6350.25,5129.806109045351,6641.114446104727,10430.432290392075,False,False,False,False,5129.806109045351,6641.114446104727,10430.432290392075
886,6519.74,5582.546315378155,7012.356592223344,11486.574405328978,False,False,False,False,5582.546315378155,7012.356592223344,11486.574405328978
32937,4693.43,7300.233587909305,9899.587793890907,17679.105384559356,False,False,False,False,7300.233587909305,9899.587793890907,17679.105384559356
92075,2909.79,6440.609457853221,8699.820908887488,14148.344456696816,False,False,False,False,6440.609457853221,8699.820908887488,14148.344456696816
58673,9873.05,7150.496108722715,9450.582060048391,15180.843553509472,False,False,False,False,7150.496108722715,9450.582060048391,15180.843553509472
70149,2330.09,6225.339100889609,8269.337624225662,13282.31687126922,False,False,False,False,6225.339100889609,8269.337624225662,13282.31687126922
11790,1999.28,2567.0480817996377,3607.547263734624,6291.412898728006,False,False,False,False,2567.0480817996377,3607.547263734624,6291.412898728006
15562,9354.28,5207.236084872534,7139.335916696138,11778.185709966683,False,False,False,False,5207.236084872534,7139.335916696138,11778.185709966683
89239,3911.58,5094.035673730015,6833.235273736995,11025.530188790912,False,False,False,False,5094.035673730015,6833.235273736995,11025.530188790912
46236,7337.23,7666.645680114728,10116.57044071959,15342.661938473893,False,False,False,False,7666.645680114728,10116.57044071959,15342.661938473893
70941,1685.14,5737.334965369127,7528.831490115748,13146.167760236684,False,False,False,False,5737.334965369127,7528.831490115748,13146.167760236684
6763,1977.89,5399.003509458537,7365.178599540627,12718.662900211184,False,False,False,False,5399.003509458537,7365.178599540627,12718.662900211184
65588,2643.19,5681.473722093168,7452.29619592744,14122.32972296019,False,False,False,False,5681.473722093168,7452.29619592744,14122.32972296019
93925,672.58,3454.997002255027,4430.297703069638,7479.820920323236,False,False,False,False,3454.997002255027,4430.297703069638,7479.820920323236
75102,655.66,4445.454368892772,5469.393117592925,9424.889791956912,False,False,False,False,4445.454368892772,5469.393117592925,9424.889791956912
10064,3064.87,4240.817019696488,5744.256734722998,9358.384077100654,False,False,False,False,4240.817019696488,5744.256734722998,9358.384077100654
95704,1390.13,4796.794765084738,6308.848076058291,11363.712318982618,False,False,False,False,4796.794765084738,6308.848076058291,11363.712318982618
49261,467.77,3873.4274911092984,5071.735079310943,8322.889917881712,False,False,False,False,3873.4274911092984,5071.735079310943,8322.889917881712
30153,2164.61,5147.522660095271,6639.928572414325,9876.804143475663,False,False,False,False,5147.522660095271,6639.928572414325,9876.804143475663
86094,1456.73,5026.149597292585,6784.828070488451,11370.993774376202,False,False,False,False,5026.149597292585,6784.828070488451,11370.993774376202
95835,2073.09,3561.34471106442,4624.304028024589,8132.81202724068,False,False,False,False,3561.34471106442,4624.304028024589,8132.81202724068
23072,494.03,4265.523361437257,5723.283187256374,8894.770725712722,False,False,False,False,4265.523361437257,5723.283187256374,8894.770725712722
46859,633.2,3446.2424035326067,4592.456875887838,7872.538478074751,False,False,False,False,3446.2424035326067,4592.456875887838,7872.538478074751
87150,1409.59,4946.471178052002,6690.672422644469,11092.682480303894,False,False,False,False,4946.471178052002,6690.672422644469,11092.682480303894
56449,2078.4,7655.784432931031,10394.61449315149,17278.969237541787,False,False,False,False,7655.784432931031,10394.61449315149,17278.969237541787
90461,4827.07,5643.397765120999,7462.5501238341385,11931.808521801273,False,False,False,False,5643.397765120999,7462.5501238341385,11931.808521801273
6821,1794.36,8400.003391014803,10494.309236752848,15997.139092959025,False,False,False,False,8400.003391014803,10494.309236752848,15997.139092959025
52554,1366.38,3803.9818801187544,4920.592539042973,9039.495829428422,False,False,False,False,3803.9818801187544,4920.592539042973,9039.495829428422
32311,953.18,5227.390067064007,6720.589618402827,10333.306922871057,False,False,False,False,5227.390067064007,6720.589618402827,10333.306922871057
30378,1855.29,6181.50279862712,8158.5301154666195,13737.988252849005,False,False,False,False,6181.50279862712,8158.5301154666195,13737.988252849005
22006,1228.64,5582.057413380475,7694.787756402828,11865.01031142084,False,False,False,False,5582.057413380475,7694.787756402828,11865.01031142084
59527,4349.14,6817.96717921336,8578.193234466797,13996.611021300225,False,False,False,False,6817.96717921336,8578.193234466797,13996.611021300225
20747,2118.75,5437.070223853199,7110.783203004959,11666.54174707822,False,False,False,False,5437.070223853199,7110.783203004959,11666.54174707822
11541,2212.3,8075.9454875444235,10577.40799239535,18697.987877803473,False,False,False,False,8075.9454875444235,10577.40799239535,18697.987877803473
10484,4496.23,7810.401978846149,10914.144850750034,17110.369693506495,False,False,False,False,7810.401978846149,10914.144850750034,17110.369693506495
1478,1384.91,2876.3589749196303,3743.9399109298656,7446.376023558763,False,False,False,False,2876.3589749196303,3743.9399109298656,7446.376023558763
30511,949.87,4137.45234748669,5054.885791305779,9100.352638122808,False,False,False,False,4137.45234748669,5054.885791305779,9100.352638122808
32118,4341.09,6349.163964967561,8855.392292076367,16223.465504753969,False,False,False,False,6349.163964967561,8855.392292076367,16223.465504753969
62696,1936.0,3074.3951814572793,4106.776543463962,7846.151878825227,False,False,False,False,3074.3951814572793,4106.776543463962,7846.151878825227
1632,767.59,5782.275172211939,7629.079033363016,13479.81669418899,False,False,False,False,5782.275172211939,7629.079033363016,13479.81669418899
