actual_cost,baseline_predicted_cost
3025.45,3868.2502856150586
1165.12,2872.7341396285037
4191.98,2015.26914806563
5560.29,4797.419825214627
1141.88,2076.5658654416134
626.32,2477.657627880609
23478.47,8378.453912990579
1254.1,1463.1224227080868
6145.2,3511.5321801659106
1190.51,1400.5304236843554
739.72,928.6932973266629
1528.96,3484.613271050494
23275.67,3737.4838138082673
3246.57,4331.165860620749
5412.91,7672.9074430099645
953.04,1156.8366486720777
3772.81,4920.887830036343
708.77,1369.2625467367163
3172.2,7335.884873524195
1116.14,5623.818223949811
2395.09,3369.13667157411
4261.0,6712.654266916294
1716.86,2574.5475326770325
499.96,2421.231738045211
816.39,1657.350136421253
564.21,4712.917855285531
1622.41,2510.9582941979015
1096.2,1410.082438465759
2355.59,1395.0228413077086
4725.9,1774.2585516399904
2376.86,2670.449608666731
1850.15,3763.7378269404826
830.04,1227.5963240405938
1637.51,2097.913588079014
2624.68,2647.8702318735272
1581.81,3007.3071208325973
12413.65,4509.15314880862
1342.71,2475.1034899234287
3496.56,1750.9505615634441
1739.52,10294.28831425799
2469.46,3060.9982218414716
2781.42,5725.48020562778
2360.46,1910.2091163963928
3492.18,3423.5395949440945
3046.07,4374.160596245974
1713.43,3151.5848042804546
1663.88,3461.007209658854
1602.0,2372.2748046744937
1150.83,2691.5611331009572
3117.19,1670.2678117835817
3089.05,3055.473052178376
1186.94,1447.4181665294368
3612.86,4625.999781383902
5089.46,3804.3179288240467
1592.66,2835.148547039927
1755.48,1638.6654461119774
1579.47,2013.2290320673062
1335.64,1470.2173610879952
4994.1,1147.253644543169
1528.79,1919.5620443420964
305.69,2044.5203021429704
10066.28,5115.900725146125
1828.26,1610.551944362445
4979.3,6527.83055856104
3148.6,3093.3099332178863
4849.54,3799.3724451348858
2455.32,7675.223790380939
1262.1,1149.261847389851
439.09,1732.2381824971985
3672.55,4722.529968163562
2947.52,1349.5959847285455
1625.75,1702.4826997184512
3077.26,1280.5889962930526
1650.45,1483.0000380856543
1332.99,1173.2583524991464
1117.78,4041.1391552114037
1826.96,3576.131418914156
2409.8,1608.6518371764466
4061.11,4600.413993686904
1360.57,2574.3135785550257
1053.82,1364.1946960065088
2006.74,2508.1270751731204
6012.51,3161.936082972936
1950.46,1664.4333675890912
6834.95,2674.1560800510015
5222.97,8634.535920577875
2066.74,1177.6106049100185
509.85,1003.8406062721151
6346.9,4732.626991152246
6190.5,1618.8239110450127
3450.84,7701.552106061154
1455.23,1849.665028266749
1120.64,1873.1841243798824
323.43,2046.8184097681733
2879.49,5986.646557907009
10233.91,2533.6398425882862
3043.78,1649.9840645995466
421.15,1324.3427677169886
357.33,1463.3466234769867
266.75,1302.315520941714
646.71,978.4672395508601
3507.69,2613.509471019569
2686.47,2179.4413548080092
1091.33,2310.8794448163617
10656.13,4668.275961800475
3389.19,2629.307798443945
3987.06,3986.639874426596
1770.61,1314.7863627957047
317.07,2056.344967436122
1823.46,4172.868091760066
1106.39,2706.356176528388
3347.46,5377.00593161671
2618.28,2574.8513981747665
2920.19,1668.3008134947454
1048.01,2581.8917156653347
5244.13,1655.2812381444455
273.96,1353.0032891094559
602.38,5080.359684075567
1824.38,2976.1745581381533
698.54,1512.2020837073005
431.21,3923.1625069735437
6842.85,10097.037876174476
638.35,4648.676962856969
1365.32,1095.2049587536435
2515.93,4477.559172048941
1148.2,2378.8229492413916
6558.48,8582.559935953444
1679.17,1284.22986424294
1375.28,4027.782578913455
1803.75,4472.240449079209
490.51,1183.556294736673
1860.39,3771.63509786595
1271.67,5689.250567787062
6149.85,5998.208262062034
3956.54,1556.1516394300052
1679.09,2665.5099173383924
2817.62,2625.6851916755045
5803.22,4109.231583464815
12933.51,5951.990569723296
765.33,2034.7306603720585
1030.63,2107.664036129186
5524.09,6238.248155966273
11765.61,6833.8406947212225
400.38,1649.033866767003
650.41,2377.3123358732696
2971.84,4229.5745544033025
1901.39,4258.709109510928
3414.64,3920.4616687088483
740.33,1325.6715717834884
3889.78,1564.648652340103
3140.61,1535.473873083221
2571.03,1175.6420514814808
1879.4,3257.500967171686
921.35,1121.5387828137175
7031.22,4832.032745060198
3911.24,2775.165493556616
5081.16,3585.799966671938
2616.3,4945.433064121234
941.79,1422.7527890080094
552.08,1396.0026331382114
1834.98,1358.805786292261
2168.43,2695.153976516016
1261.62,3579.229775079727
4126.3,1737.1964323406894
1615.93,2732.6394726587837
2153.05,7104.843997333701
609.24,1695.5978549213305
6141.7,2404.7146668693877
1033.29,1770.4762728831145
4060.18,1501.244745943304
7051.82,3394.8538567539686
1195.02,4814.688038421313
2002.33,2861.8233808931577
2861.55,8718.105719679164
869.64,2260.285796594717
1699.56,3329.7572998372775
3046.0,1435.505103882745
511.82,1773.0878607599245
5750.61,6358.4021107936105
2835.69,3533.6345435906383
464.79,3263.418028649217
8767.02,2772.4790111556454
3872.29,5709.915773502555
2243.2,1717.9944100189668
5766.23,6985.5839263298085
1297.59,1725.783140998704
6852.67,8686.41887726366
550.16,1620.747037830808
4530.4,1943.6448781181537
1593.9,3027.489834199604
3507.79,1751.4600841943895
1734.01,1365.8900453536248
8993.46,5125.847763097889
1191.92,2447.123744013981
3998.71,1936.2007712456402
2124.96,992.8633737237399
1161.22,1600.1222402017668
913.4,2074.246441184388
655.79,1689.8959561420413
1104.09,3530.5767338527044
16746.61,7256.791375650335
796.24,1408.5073163216493
1243.66,1638.3409318734628
757.73,1869.2926818400795
6375.6,1741.9838518147126
2296.05,4084.8423405129997
1820.9,2084.4452057374147
1320.46,2236.685107567699
676.65,1377.6177482941232
2912.9,2109.793251165962
1975.46,1652.0509044739747
9520.19,3002.635115238931
2502.92,2552.6066411422617
1399.3,1471.6779883442623
859.01,2848.8784006661385
2016.6,3107.9141808995228
4189.26,4795.321426253048
3869.07,5102.71430060357
1329.08,1553.4629011384088
473.7,2866.0597269280584
1250.36,1636.0826176507696
2780.99,2183.989171831297
799.74,5587.8710228657865
2856.2,1878.4458877213206
10237.45,4961.847962171671
3429.57,1737.308350690752
3197.5,4389.31765965852
4663.49,2277.834814698749
3114.8,935.5587432615079
1204.9,3773.675252823309
2605.19,3944.0305452909824
4763.21,2326.3782644634016
2441.19,3273.630876594401
1081.07,3794.164561009383
9088.66,3053.5842251540867
577.17,1806.2436624867778
957.13,3580.8360828829555
872.44,1370.362701466986
10043.53,2760.3474634736035
9140.63,5807.8725634099155
2578.95,3341.911534859427
8572.46,6607.0620768548515
348.61,1229.2843970780045
1618.68,4264.022677970551
1771.66,1715.3620514606096
1317.89,1551.0358119004636
1472.86,1148.3529878433678
1705.48,3009.581482970086
1345.06,8611.288143522193
1232.64,1161.0462498348124
6291.27,3582.6948499837886
6455.09,2493.520226801593
3895.7,5738.603778731733
2213.43,1300.0008683361484
763.59,1368.4492405558844
2234.51,1657.3915321565914
1447.08,2681.119254483635
722.68,2548.122707018755
563.7,2068.7226950833515
1270.91,2040.7730706915631
3416.33,4645.039276817914
2421.68,1479.054718193773
6054.52,1505.0482176283485
1933.67,1798.1925029541865
601.06,2224.6382366571006
929.21,3422.3808811333784
5265.86,1718.2552721259178
2710.86,3148.8862209322033
1723.99,6006.528326948774
3301.75,1208.3815361821314
11219.22,2724.6630140211305
5791.38,3946.8901454556085
1980.91,3934.6434927863434
14876.83,3329.894947593562
3679.84,6934.701146072001
1816.76,3393.7852013037595
26700.56,8472.780127537857
7115.95,4353.120080150383
671.36,3592.768912032689
1377.71,2205.9248193290464
811.14,1657.322950977494
2566.63,2920.056375548022
3617.48,2010.0728767421888
844.9,847.1528276754847
1272.19,1842.771878764264
4998.43,1632.6590913294704
3709.36,2989.5400557933935
2308.67,1999.0870235849686
3412.38,2970.2672943803314
1915.99,1200.9812488283983
1444.13,1359.5781200948093
1104.94,1752.528218217959
403.09,1229.2439100338922
3026.52,1371.1288756720166
4972.36,3988.407300658412
465.14,1365.1104866026187
5997.21,2323.8784229918147
3415.13,3301.4567761254903
3766.73,3321.6446829885444
522.75,1474.985298911641
2286.18,1855.7825660629403
2334.27,9063.739585356057
656.87,2582.2368916058053
7612.78,6606.148205359095
1158.89,2462.174803473128
2191.3,1437.6114553057648
4353.3,1548.4579406612581
1172.57,2313.0559913819066
805.36,1645.2414786427405
809.63,1310.5548882781272
1133.62,4022.3571003805
1167.92,1431.0632425504907
1396.56,2359.043159102929
2134.06,3834.1109956411615
12813.29,16071.676931852953
2524.12,1634.202485313917
2099.4,2503.725134660055
2163.71,6321.6234614496325
3045.79,4458.242244479056
2566.09,4301.479524343072
3043.26,3239.952697406225
3363.97,5054.256394061887
3019.75,2121.873730968846
758.46,1500.7988891110751
974.28,1658.1364062471628
567.76,3770.546729208575
3449.21,11401.649220155781
2009.94,3275.7341387864076
16548.23,4070.7366767648414
2521.64,1419.6918577726783
769.81,1890.5454466574326
6524.86,2233.9927722985344
5109.4,5145.1487791870195
3327.85,2921.811549675001
1444.21,2188.703577537949
1201.19,1583.1433798862308
23988.39,6790.642915283452
691.2,2286.269205348372
3518.48,2743.759016800325
470.7,2932.9447565653822
5584.41,1753.3162156765259
1100.83,1358.7133955643963
1887.03,3479.634258964171
2171.27,1519.2474673124213
6085.37,5101.814152627157
3991.21,2707.270006778638
1083.72,1675.0548959350353
1635.6,2258.9363728920102
793.15,1949.9690441140044
8063.32,5829.343637524065
1989.1,2709.3676268505665
1773.18,1603.7132955622574
2387.19,1243.2968394721809
2584.36,3098.172850656208
4522.41,2492.760491517178
4090.7,2806.9155876169507
981.68,1768.862743935257
1406.46,3215.075573381544
1479.76,2388.5240018591776
11566.36,2418.459532498843
15357.75,11297.478706555197
1072.16,1290.1849865445192
1071.67,1335.2601392947113
4681.94,1604.394351735432
2486.88,1898.9367897935133
444.61,3211.4988623399017
2620.44,3649.200765196258
1835.13,4735.122210761732
1380.5,2390.0064163602556
536.77,1411.9274935930423
571.47,2824.202869064237
2646.44,1417.7061036799773
2094.6,1592.6010844057168
2871.88,7474.028341173283
931.78,2037.8797463112746
2003.48,2144.5255043471752
2188.72,2023.2280202229833
2547.01,1336.4088760164045
2174.11,6261.7468866719555
3538.63,5951.122653551997
1777.89,4371.372381019992
4496.58,1521.1658767744743
12418.32,6332.465819538469
1638.32,2946.882927731687
3616.62,2101.5360718216916
1040.68,1394.326756028563
2060.46,2530.0556458927117
1559.25,2613.612638614849
1116.2,2949.956932555284
2656.28,10822.16646766023
2765.01,2678.183179546195
225.24,1282.5079886031722
1746.83,9622.25536235579
5729.57,8357.513005017283
2879.01,2101.5295495884097
2067.71,1942.0130995551215
6733.26,1914.4409987015777
3261.15,3097.3731646040965
2223.71,2349.0366679385193
566.26,1033.9917853998459
778.83,1061.708662535255
1460.32,1602.2019112334942
1572.9,2065.5209383457486
9267.68,6879.988992910123
687.83,2268.5237427625893
1534.9,1369.8413533893129
886.84,1560.542994363413
1287.15,1446.3395515842203
2429.12,1613.4610106001219
1953.47,3488.897357671065
6665.5,1474.8076638135778
5673.45,4663.328769912113
3518.19,3282.502653254657
3454.73,1518.9573815693047
6062.07,5985.181237372691
542.8,1320.088582299656
629.71,1506.051263103483
5653.78,2991.3365558332434
4009.32,2509.258489121809
5495.69,1388.0893993314903
8920.3,2629.349594860331
1720.78,5174.498563764307
1410.53,3356.1011124788024
1522.66,1628.0014355218113
5790.34,1488.2112202137876
3443.97,5005.427307084014
2229.05,1745.3251300624274
2295.35,5576.856122110044
5114.15,9289.383531987578
6834.02,9502.046723284675
4415.88,3789.0972206117794
4779.02,2812.127776451447
2370.36,1272.3473945336307
3623.78,3693.044433264528
517.28,2440.431136552047
2630.43,3030.0073074744873
4831.49,1732.9794247019001
1519.61,3041.3553249704178
6390.18,4542.599626435467
2959.1,7608.253189479062
228.13,1147.7932114825126
1320.01,2819.32464417867
768.76,2554.688474369003
454.32,2706.0973896516894
624.03,1266.4612439900275
2060.75,1566.0298957598181
988.44,1735.01955095359
1813.43,7282.36589747959
1322.07,6014.203929471676
12008.21,4566.406562632088
1676.43,2368.775158686448
995.8,3013.2070757533434
2889.09,1531.2068805944266
475.82,2593.7797694215205
2840.01,7128.062875799099
3614.68,3657.489566958206
1134.57,1774.2963463500735
2781.34,4525.664808949277
5441.08,2336.4492034199716
868.46,1419.6073240903236
795.71,2054.78485840478
1472.22,2031.819469288084
6453.08,4221.44921995361
5138.02,1444.1994975637049
1928.35,3761.02323039804
2101.01,1651.9831650079736
1459.38,4488.413504165998
3018.14,2900.921593888269
5605.92,2807.647570356352
8759.65,5967.498430689191
584.53,2212.4003882253
2311.17,1461.5542427764515
2812.76,3235.6899653770947
2605.61,3948.569640602586
2358.58,5769.781888671175
1815.02,1882.332717729893
3352.37,2576.6202833768602
3386.19,4304.037654961916
2411.39,2780.6653608979072
615.03,2547.528946348767
6550.8,2481.325783995671
7104.82,1442.48538065458
8692.48,3551.8856572362524
1055.76,2297.096234978025
3731.54,7285.849580670812
1058.29,1130.862061640805
5812.78,2445.9872892857593
2021.58,1826.6643332441697
5779.34,6119.337909613023
2058.8,1026.1091931757528
4527.84,3263.7544161489686
1873.01,1128.9130401051382
1326.34,2927.602788745194
5955.72,2384.9709604797818
1177.21,2855.9752072875704
6812.01,4482.894219293092
1720.11,1515.628114311687
676.9,3367.430702415925
724.57,1998.3184598261585
1107.14,1443.26444926117
3788.44,1542.2940219181771
1742.68,1311.5342546239995
2031.02,2003.8213795099557
820.85,1576.193357854235
1213.19,2308.77109967801
683.23,4468.0577324573305
501.42,1376.5711203279143
339.55,1863.2958705364172
3794.53,8310.30203597766
918.17,1734.015759775887
551.2,1784.6201347522199
3420.92,2012.2252960231426
2200.51,1901.1932239140804
2887.67,7715.304613152508
5217.38,1493.3374039449711
2405.16,3769.581629887047
3003.51,1494.4223815233543
1951.82,2528.4311254847235
1151.57,1129.7127586637178
926.82,4755.224996076509
2600.17,4897.663181046872
3298.62,2977.6812706070937
3667.33,9149.948634582652
4413.15,2558.706621284801
6107.68,8409.854235189277
3766.37,7319.923847229644
5980.58,2055.0675369707874
1436.23,2847.4296648707073
864.35,1386.7880585241887
871.02,2543.612209282446
1705.74,4151.524030546777
925.15,1766.2503791583613
713.34,1187.2024623669818
2633.26,1880.4254938227352
6487.23,5874.907305813404
1746.32,1184.972028561093
917.17,5779.514324532236
2167.28,1491.8810683688048
705.59,4191.668505069677
2450.71,5252.677326113474
1217.85,2029.4318624229554
3689.25,4882.55339534535
2733.52,3092.333273036053
11668.19,4615.089734830987
4502.32,3837.230222701832
2498.87,1927.0942848515278
12255.92,3188.0672469750443
928.1,1131.1607430620422
2277.98,3477.7212191101316
11749.12,10011.382033622387
2598.49,3046.207816404659
1918.98,1579.5285209247288
1077.36,2736.4815870744733
1955.88,1928.901782403131
844.3,1411.866268914501
2373.73,1507.0196541662467
2605.81,6979.258685537928
2394.03,1837.748430763928
5959.6,6462.463340165399
3948.38,1523.8078868688915
436.47,1677.3466171031348
2230.82,3633.4229334601255
1682.14,3631.3984605074397
1539.01,4070.057266094989
4910.76,1857.1289853665678
1928.6,2504.5247345028133
940.25,1867.238686266112
1507.33,1756.3674668762228
3358.52,1497.0020608555403
5960.38,3276.8213236302518
1112.65,1714.1838313048656
1538.29,3074.3514161106427
3612.09,10009.571928143088
26681.93,9224.449811279965
2706.8,2577.85796389889
9849.03,3047.7400377236772
1001.31,4361.49938183382
8753.76,3942.284301298249
652.01,3097.664266309089
3902.69,3864.9238565431397
312.6,1218.3373205560226
2458.8,2959.855063414082
1032.17,1393.3148014421092
6233.52,6054.496349704968
7368.68,4846.373151454327
1078.87,2821.0216593406576
1307.85,3368.3996780624593
2939.82,1389.5931568686833
1136.81,1318.0771527274378
1715.76,2663.9111281846585
1582.75,1828.345343079142
3935.62,1723.0938971990824
1618.4,1325.0405136316394
10572.44,2450.0747683491154
1014.07,1349.9423839421077
1454.92,1313.8326033083292
3875.21,5943.485970920334
1962.22,1693.7639827943547
728.16,1614.140800569127
522.68,3112.0535536394223
4342.57,4182.314098719909
2903.17,4651.032145817385
667.29,1282.3929905077302
2586.54,3081.3866494165586
2374.08,1705.9558421866493
2063.78,1332.4443113561642
3788.06,3099.7962015783646
619.22,1126.4232993534768
4912.92,5621.388675930946
3652.67,8454.682024865153
10666.96,3689.598330802586
1443.09,1228.1434856074886
524.86,1363.3660317377787
491.65,1152.3055319139578
3464.61,3573.8410386375494
5992.27,5552.378864663482
5295.65,3532.3540567164027
7415.35,1520.6213726764104
2562.39,2356.7252806479028
6365.29,6193.410210685482
15965.92,4969.87598520934
9962.89,5462.355677441963
2874.9,1557.0936223889687
1748.36,1847.7627021072703
4780.29,5876.0784325725745
2041.3,2381.6472001242946
8256.08,11959.542352308685
1431.47,1608.4480583234563
1193.15,2863.572942491845
4201.28,3122.7249665012687
1231.65,1833.8698879290462
1396.09,1458.0970167179685
1548.23,4246.854781326388
3831.34,1518.1878439412453
5830.98,2644.067724264995
6327.37,3774.5817560087703
3276.52,4906.769539672985
891.81,1128.8218165579624
1261.3,3933.113635066679
1774.18,2212.2152246882306
783.0,2094.0054436446185
2484.42,6374.005750285795
16453.82,6044.263881964152
957.82,1260.4566535891172
3740.28,1266.6614117327842
1043.2,4140.361627513273
2207.11,8682.972422559355
2054.37,1842.9096179573291
279.19,1299.9096188093426
5147.21,3416.7997469054744
7649.01,3161.097017195343
14142.09,3073.4782306341353
1968.49,2525.6646883393614
2011.1,2364.868917066769
991.56,1322.1349247493424
2030.14,3080.889095104221
637.2,2873.2983241154247
4214.67,2644.043233417113
713.61,1199.5507850672043
3755.96,2573.3673223952737
8271.72,6021.430219287441
890.65,1379.7458463566195
3750.06,2053.361583198814
2401.66,2633.6729851010286
3807.9,1605.9711887613953
1453.79,2209.2700512004053
1536.45,1572.8348990861912
1979.99,2999.533694184902
