baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
2055.0675369707874,2055.0675369707874,2055.0675369707874,2055.0675369707874,2055.0675369707874,2055.0675369707874,2055.0675369707874,2055.0675369707874,2055.0675369707874,2055.0675369707874
2847.4296648707073,2847.4296648707073,2847.4296648707073,2847.4296648707073,2847.4296648707073,3380.0590772243786,3380.0590772243786,2847.4296648707073,2847.4296648707073,2847.4296648707073
1386.7880585241887,1386.7880585241887,1386.7880585241887,1386.7880585241887,1386.7880585241887,2024.6632351481492,2024.6632351481492,2418.04745041387,2418.04745041387,3358.5868132083638
2543.612209282446,2543.612209282446,2543.612209282446,2543.612209282446,2543.612209282446,2543.612209282446,2543.612209282446,2543.612209282446,2543.612209282446,2543.612209282446
4151.524030546777,4151.524030546777,4151.524030546777,4151.524030546777,4151.524030546777,4151.524030546777,4151.524030546777,4151.524030546777,4151.524030546777,4151.524030546777
1766.2503791583613,2743.5227995690925,2743.5227995690925,2743.5227995690925,1766.2503791583613,1766.2503791583613,1766.2503791583613,2606.2901517109012,2606.2901517109012,2606.2901517109012
1187.2024623669818,1187.2024623669818,1187.2024623669818,1187.2024623669818,1187.2024623669818,1187.2024623669818,1789.6997411545012,2070.1605450028087,2070.1605450028087,2070.1605450028087
1880.4254938227352,1880.4254938227352,1880.4254938227352,2958.682281394046,1880.4254938227352,1880.4254938227352,1880.4254938227352,1880.4254938227352,1880.4254938227352,1880.4254938227352
5874.907305813404,5874.907305813404,5874.907305813404,5874.907305813404,5874.907305813404,5874.907305813404,5874.907305813404,5874.907305813404,7050.411993206373,8001.733144130637
1184.972028561093,1184.972028561093,2320.4256009344012,2320.4256009344012,1184.972028561093,1184.972028561093,1184.972028561093,1184.972028561093,1184.972028561093,1184.972028561093
5779.514324532236,5779.514324532236,5779.514324532236,7068.8254752496705,5779.514324532236,5779.514324532236,5779.514324532236,5779.514324532236,5779.514324532236,5779.514324532236
1491.8810683688048,1491.8810683688048,2351.8420739237704,2351.8420739237704,2201.502912511664,2201.502912511664,2201.502912511664,1491.8810683688048,1491.8810683688048,1491.8810683688048
4191.668505069677,4191.668505069677,4191.668505069677,4191.668505069677,4191.668505069677,4191.668505069677,4191.668505069677,4191.668505069677,4191.668505069677,4191.668505069677
5252.677326113474,5252.677326113474,5252.677326113474,5252.677326113474,5252.677326113474,5252.677326113474,5252.677326113474,5252.677326113474,7123.127744490315,7123.127744490315
2029.4318624229554,2029.4318624229554,2029.4318624229554,3282.497352136641,2029.4318624229554,2029.4318624229554,2448.3963164924967,2029.4318624229554,2029.4318624229554,2029.4318624229554
4882.55339534535,4882.55339534535,4882.55339534535,4882.55339534535,4882.55339534535,5588.036737963527,5588.036737963527,4882.55339534535,4882.55339534535,5588.036737963527
3092.333273036053,3092.333273036053,3092.333273036053,3092.333273036053,3092.333273036053,3092.333273036053,3092.333273036053,3092.333273036053,3092.333273036053,3092.333273036053
4615.089734830987,4615.089734830987,4615.089734830987,4615.089734830987,4615.089734830987,5246.147509303147,5246.147509303147,4615.089734830987,4615.089734830987,4615.089734830987
3837.230222701832,3837.230222701832,3837.230222701832,3837.230222701832,3837.230222701832,3837.230222701832,4352.430625609859,3837.230222701832,3837.230222701832,3837.230222701832
1927.0942848515278,1927.0942848515278,1927.0942848515278,1927.0942848515278,1927.0942848515278,2268.019111664169,2268.019111664169,1927.0942848515278,2268.019111664169,2268.019111664169
3188.0672469750443,3188.0672469750443,3188.0672469750443,3188.0672469750443,3188.0672469750443,3188.0672469750443,4616.923689688296,3188.0672469750443,4616.923689688296,4616.923689688296
1131.1607430620422,1131.1607430620422,1131.1607430620422,1131.1607430620422,1131.1607430620422,1131.1607430620422,1131.1607430620422,1131.1607430620422,1131.1607430620422,1131.1607430620422
3477.7212191101316,3477.7212191101316,3477.7212191101316,3477.7212191101316,3477.7212191101316,3477.7212191101316,3477.7212191101316,3477.7212191101316,3477.7212191101316,3477.7212191101316
10011.382033622387,10011.382033622387,10011.382033622387,10011.382033622387,10011.382033622387,10011.382033622387,10011.382033622387,10011.382033622387,10011.382033622387,10011.382033622387
3046.207816404659,3046.207816404659,3046.207816404659,3046.207816404659,3046.207816404659,3046.207816404659,3046.207816404659,3046.207816404659,3046.207816404659,4122.736073888986
1579.5285209247288,1579.5285209247288,1579.5285209247288,1579.5285209247288,1579.5285209247288,1579.5285209247288,2351.329219670688,1579.5285209247288,2351.329219670688,2351.329219670688
2736.4815870744733,2736.4815870744733,4327.765355299957,4327.765355299957,2736.4815870744733,2736.4815870744733,2736.4815870744733,3248.3647580141424,4945.824601624586,4945.824601624586
1928.901782403131,2970.2056791179075,2970.2056791179075,2970.2056791179075,1928.901782403131,1928.901782403131,1928.901782403131,2695.223785889883,2695.223785889883,2695.223785889883
1411.866268914501,1411.866268914501,1411.866268914501,1411.866268914501,1411.866268914501,1411.866268914501,1411.866268914501,1411.866268914501,1411.866268914501,3481.0190781938245
1507.0196541662467,1507.0196541662467,1507.0196541662467,2935.771838483962,1507.0196541662467,1507.0196541662467,1507.0196541662467,2174.223137280388,2174.223137280388,2174.223137280388
6979.258685537928,6979.258685537928,6979.258685537928,6979.258685537928,6979.258685537928,6979.258685537928,6979.258685537928,6979.258685537928,8683.765495625486,8683.765495625486
1837.748430763928,1837.748430763928,1837.748430763928,1837.748430763928,1837.748430763928,1837.748430763928,1837.748430763928,1837.748430763928,1837.748430763928,1837.748430763928
6462.463340165399,6462.463340165399,6462.463340165399,6462.463340165399,6462.463340165399,6462.463340165399,6462.463340165399,6462.463340165399,6462.463340165399,6462.463340165399
1523.8078868688915,1523.8078868688915,1523.8078868688915,1523.8078868688915,2217.32729259244,2217.32729259244,2217.32729259244,1523.8078868688915,1523.8078868688915,1523.8078868688915
1677.3466171031348,1677.3466171031348,1677.3466171031348,1677.3466171031348,1677.3466171031348,1677.3466171031348,1677.3466171031348,1677.3466171031348,2419.9090271555165,2419.9090271555165
3633.4229334601255,3633.4229334601255,3633.4229334601255,3633.4229334601255,3633.4229334601255,3633.4229334601255,3633.4229334601255,3633.4229334601255,3633.4229334601255,3633.4229334601255
3631.3984605074397,5414.615347958952,5414.615347958952,5414.615347958952,3631.3984605074397,3631.3984605074397,3631.3984605074397,3631.3984605074397,3631.3984605074397,3631.3984605074397
4070.057266094989,4070.057266094989,4070.057266094989,4070.057266094989,4070.057266094989,4070.057266094989,4070.057266094989,4070.057266094989,4070.057266094989,4070.057266094989
1857.1289853665678,1857.1289853665678,1857.1289853665678,2757.8036899854633,1857.1289853665678,1857.1289853665678,1857.1289853665678,1857.1289853665678,1857.1289853665678,1857.1289853665678
2504.5247345028133,2504.5247345028133,2504.5247345028133,2504.5247345028133,2504.5247345028133,2504.5247345028133,2973.0735314455374,2504.5247345028133,2504.5247345028133,2504.5247345028133
1867.238686266112,1867.238686266112,1867.238686266112,1867.238686266112,1867.238686266112,1867.238686266112,1867.238686266112,1867.238686266112,2875.2714482130864,2875.2714482130864
1756.3674668762228,2728.174732082816,2728.174732082816,2728.174732082816,2545.1696082327603,2545.1696082327603,2545.1696082327603,1756.3674668762228,2728.174732082816,3906.823843321846
1497.0020608555403,1497.0020608555403,1497.0020608555403,1497.0020608555403,1497.0020608555403,1497.0020608555403,1497.0020608555403,2228.503594668263,2228.503594668263,2228.503594668263
3276.8213236302518,3276.8213236302518,3276.8213236302518,3276.8213236302518,3276.8213236302518,3276.8213236302518,3276.8213236302518,3889.7944133111673,3889.7944133111673,3889.7944133111673
1714.1838313048656,1714.1838313048656,1714.1838313048656,1714.1838313048656,1714.1838313048656,1714.1838313048656,1714.1838313048656,1714.1838313048656,1714.1838313048656,1714.1838313048656
3074.3514161106427,3074.3514161106427,3074.3514161106427,3074.3514161106427,3698.7388271517907,3698.7388271517907,3698.7388271517907,5103.43128308172,5103.43128308172,5103.43128308172
10009.571928143088,10009.571928143088,10009.571928143088,10009.571928143088,10009.571928143088,10009.571928143088,10009.571928143088,10009.571928143088,10009.571928143088,10009.571928143088
9224.449811279965,9224.449811279965,9224.449811279965,9224.449811279965,9224.449811279965,9224.449811279965,9946.115083417642,12463.750360985225,12463.750360985225,12463.750360985225
2577.85796389889,2577.85796389889,2577.85796389889,2577.85796389889,2577.85796389889,2577.85796389889,2577.85796389889,2577.85796389889,2577.85796389889,2577.85796389889
3047.7400377236772,3047.7400377236772,3047.7400377236772,3047.7400377236772,3047.7400377236772,3047.7400377236772,3047.7400377236772,3047.7400377236772,3047.7400377236772,3047.7400377236772
4361.49938183382,4361.49938183382,4361.49938183382,4361.49938183382,4361.49938183382,4361.49938183382,4361.49938183382,4361.49938183382,4361.49938183382,4361.49938183382
3942.284301298249,5707.875693416972,5707.875693416972,5707.875693416972,3942.284301298249,3942.284301298249,3942.284301298249,3942.284301298249,3942.284301298249,3942.284301298249
3097.664266309089,3097.664266309089,5026.441980346354,5026.441980346354,3097.664266309089,3097.664266309089,3097.664266309089,3097.664266309089,3097.664266309089,3726.78487632813
3864.9238565431397,5007.688549787149,5007.688549787149,5007.688549787149,3864.9238565431397,3864.9238565431397,3864.9238565431397,3864.9238565431397,6765.257441748665,6765.257441748665
1218.3373205560226,2330.646773715644,2330.646773715644,2330.646773715644,1218.3373205560226,1218.3373205560226,1218.3373205560226,1218.3373205560226,1218.3373205560226,1887.7630577614234
2959.855063414082,2959.855063414082,2959.855063414082,2959.855063414082,2959.855063414082,2959.855063414082,2959.855063414082,2959.855063414082,2959.855063414082,3544.679740827722
1393.3148014421092,1393.3148014421092,1393.3148014421092,1393.3148014421092,1393.3148014421092,1393.3148014421092,1393.3148014421092,1393.3148014421092,1393.3148014421092,2074.183968798377
6054.496349704968,6054.496349704968,6054.496349704968,6054.496349704968,7117.49530272562,7117.49530272562,7117.49530272562,6054.496349704968,7117.49530272562,7117.49530272562
4846.373151454327,4846.373151454327,4846.373151454327,4846.373151454327,4846.373151454327,4846.373151454327,4846.373151454327,4846.373151454327,4846.373151454327,6808.02521626411
2821.0216593406576,2821.0216593406576,2821.0216593406576,2821.0216593406576,4113.627386468248,4113.627386468248,4113.627386468248,2821.0216593406576,4113.627386468248,8761.034477731175
3368.3996780624593,3368.3996780624593,3368.3996780624593,3368.3996780624593,3941.524464595097,3941.524464595097,3941.524464595097,3368.3996780624593,3368.3996780624593,3368.3996780624593
1389.5931568686833,1389.5931568686833,1389.5931568686833,2442.866352999833,2059.046928047599,2059.046928047599,2059.046928047599,1389.5931568686833,1389.5931568686833,1389.5931568686833
1318.0771527274378,1318.0771527274378,1318.0771527274378,1318.0771527274378,1318.0771527274378,1318.0771527274378,1318.0771527274378,1318.0771527274378,1318.0771527274378,1318.0771527274378
2663.9111281846585,2663.9111281846585,2663.9111281846585,2663.9111281846585,2663.9111281846585,2663.9111281846585,2663.9111281846585,2663.9111281846585,2663.9111281846585,2663.9111281846585
1828.345343079142,1828.345343079142,1828.345343079142,3418.3941659481893,1828.345343079142,1828.345343079142,1828.345343079142,1828.345343079142,1828.345343079142,1828.345343079142
1723.0938971990824,1723.0938971990824,1723.0938971990824,1723.0938971990824,1723.0938971990824,1723.0938971990824,1723.0938971990824,3906.7989841090566,3906.7989841090566,3906.7989841090566
1325.0405136316394,2276.5420334209425,2276.5420334209425,2276.5420334209425,1325.0405136316394,1325.0405136316394,1325.0405136316394,1325.0405136316394,1325.0405136316394,2276.5420334209425
2450.0747683491154,2450.0747683491154,2450.0747683491154,5254.038829224041,2450.0747683491154,2450.0747683491154,2450.0747683491154,2450.0747683491154,2450.0747683491154,5254.038829224041
1349.9423839421077,1349.9423839421077,2352.6540757396624,2352.6540757396624,1349.9423839421077,1349.9423839421077,1349.9423839421077,1349.9423839421077,1349.9423839421077,1973.5405650045507
1313.8326033083292,1313.8326033083292,1313.8326033083292,2513.255198948577,1313.8326033083292,1313.8326033083292,1313.8326033083292,1980.295620050367,1980.295620050367,1980.295620050367
5943.485970920334,5943.485970920334,5943.485970920334,5943.485970920334,5943.485970920334,5943.485970920334,5943.485970920334,7019.155363063579,7019.155363063579,7944.908938295438
1693.7639827943547,1693.7639827943547,1693.7639827943547,2673.3630324994947,1693.7639827943547,1693.7639827943547,2484.3223485982503,1693.7639827943547,2673.3630324994947,2673.3630324994947
1614.140800569127,1614.140800569127,1614.140800569127,1614.140800569127,2303.889504018216,2303.889504018216,2303.889504018216,1614.140800569127,2303.889504018216,2303.889504018216
3112.0535536394223,4738.644989259708,4738.644989259708,4738.644989259708,3112.0535536394223,3112.0535536394223,3112.0535536394223,3112.0535536394223,4738.644989259708,4738.644989259708
4182.314098719909,4182.314098719909,4182.314098719909,4182.314098719909,4182.314098719909,4483.110598713048,4483.110598713048,4182.314098719909,4182.314098719909,4182.314098719909
4651.032145817385,4651.032145817385,4651.032145817385,4651.032145817385,4651.032145817385,4651.032145817385,5096.236155233496,4651.032145817385,6825.6025965281,6825.6025965281
1282.3929905077302,1282.3929905077302,1282.3929905077302,1282.3929905077302,1282.3929905077302,1282.3929905077302,1982.608024151741,1282.3929905077302,1282.3929905077302,1282.3929905077302
3081.3866494165586,4878.686293482938,4878.686293482938,4878.686293482938,3081.3866494165586,3081.3866494165586,3081.3866494165586,3613.113804924391,3613.113804924391,3613.113804924391
1705.9558421866493,2941.76883818553,2941.76883818553,2941.76883818553,2416.979227753058,2416.979227753058,2416.979227753058,1705.9558421866493,1705.9558421866493,2416.979227753058
1332.4443113561642,1332.4443113561642,1332.4443113561642,2367.5373855299345,1332.4443113561642,1332.4443113561642,1332.4443113561642,1332.4443113561642,1332.4443113561642,1974.3857149113048
3099.7962015783646,3099.7962015783646,3099.7962015783646,3099.7962015783646,3099.7962015783646,3099.7962015783646,3712.261891210075,3099.7962015783646,3099.7962015783646,3099.7962015783646
